date,vote yes,vote no,isPartial,chainlink,scalar,normalized_yes,normalized_no
2017-08-07 16:00:00,0,0,False,37,1,0.0,0.0
2017-08-07 17:00:00,0,0,False,36,1,0.0,0.0
2017-08-07 18:00:00,0,0,False,36,1,0.0,0.0
2017-08-07 19:00:00,0,4,False,36,1,0.0,5359.140462595826
2017-08-07 20:00:00,0,8,False,34,1,0.0,10718.280925191651
2017-08-07 21:00:00,0,3,False,36,1,0.0,4019.3553469468693
2017-08-07 22:00:00,0,4,False,36,1,0.0,5359.140462595826
2017-08-07 23:00:00,0,2,False,36,1,0.0,2679.570231297913
2017-08-08 00:00:00,0,5,False,37,1,0.0,6698.925578244782
2017-08-08 01:00:00,1,4,False,37,1,1339.7851156489564,5359.140462595826
2017-08-08 02:00:00,1,6,False,38,1,1339.7851156489564,8038.710693893739
2017-08-08 03:00:00,2,6,False,38,1,2679.570231297913,8038.710693893739
2017-08-08 04:00:00,1,5,False,36,1,1339.7851156489564,6698.925578244782
2017-08-08 05:00:00,1,3,False,34,1,1339.7851156489564,4019.3553469468693
2017-08-08 06:00:00,1,9,False,38,1,1339.7851156489564,12058.066040840607
2017-08-08 07:00:00,1,9,False,36,1,1339.7851156489564,12058.066040840607
2017-08-08 08:00:00,2,14,False,36,1,2679.570231297913,18756.99161908539
2017-08-08 09:00:00,2,9,False,37,1,2679.570231297913,12058.066040840607
2017-08-08 10:00:00,2,21,False,34,1,2679.570231297913,28135.487428628086
2017-08-08 11:00:00,4,61,False,33,1,1927.044865452208,29387.43419814617
2017-08-08 12:00:00,0,36,False,36,1,0.0,48232.26416336243
2017-08-08 13:00:00,0,46,False,34,1,0.0,61630.115319852
2017-08-08 14:00:00,2,33,False,35,1,2679.570231297913,44212.90881641556
2017-08-08 15:00:00,0,57,False,35,1,0.0,76367.75159199051
2017-08-08 16:00:00,0,100,False,36,1,0.0,133978.51156489566
2017-08-08 17:00:00,0,13,False,35,1,0.0,17417.206503436435
2017-08-08 18:00:00,0,20,False,37,1,0.0,26795.702312979127
2017-08-08 19:00:00,0,62,False,35,1,0.0,83066.6771702353
2017-08-08 20:00:00,2,42,False,35,1,2679.570231297913,56270.97485725617
2017-08-08 21:00:00,1,28,False,34,1,1339.7851156489564,37513.98323817078
2017-08-08 22:00:00,3,33,False,38,1,4019.3553469468693,44212.90881641556
2017-08-08 23:00:00,1,28,False,35,1,1339.7851156489564,37513.98323817078
2017-08-09 00:00:00,3,22,False,35,1,4019.3553469468693,29475.272544277042
2017-08-09 01:00:00,2,15,False,38,1,2679.570231297913,20096.776734734347
2017-08-09 02:00:00,4,12,False,37,1,5359.140462595826,16077.421387787477
2017-08-09 03:00:00,7,9,False,37,1,9378.495809542695,12058.066040840607
2017-08-09 04:00:00,2,10,False,35,1,2679.570231297913,13397.851156489563
2017-08-09 05:00:00,1,7,False,37,1,1339.7851156489564,9378.495809542695
2017-08-09 06:00:00,2,10,False,36,1,2679.570231297913,13397.851156489563
2017-08-09 07:00:00,0,9,False,36,1,0.0,12058.066040840607
2017-08-09 08:00:00,16,51,False,39,1,6664.20030282561,21242.138465256634
2017-08-09 09:00:00,6,15,False,38,1,8038.710693893739,20096.776734734347
2017-08-09 10:00:00,5,10,False,37,1,6698.925578244782,13397.851156489563
2017-08-09 11:00:00,4,14,False,36,1,5359.140462595826,18756.99161908539
2017-08-09 12:00:00,5,16,False,37,1,6698.925578244782,21436.561850383303
2017-08-09 13:00:00,3,30,False,39,1,1249.537556779802,12495.375567798019
2017-08-09 14:00:00,29,41,False,39,1,12078.863048871419,17077.013275990626
2017-08-09 15:00:00,11,11,False,39,1,4581.6377081926075,4581.6377081926075
2017-08-09 16:00:00,0,69,False,39,1,0.0,28739.363805935445
2017-08-09 17:00:00,0,93,False,39,1,0.0,38735.66426017386
2017-08-09 18:00:00,0,15,False,37,1,0.0,20096.776734734347
2017-08-09 19:00:00,4,4,False,38,1,5359.140462595826,5359.140462595826
2017-08-09 20:00:00,2,8,False,38,1,2679.570231297913,10718.280925191651
2017-08-09 21:00:00,3,18,False,38,1,4019.3553469468693,24116.132081681215
2017-08-09 22:00:00,8,7,False,38,1,10718.280925191651,9378.495809542695
2017-08-09 23:00:00,4,8,False,37,1,5359.140462595826,10718.280925191651
2017-08-10 00:00:00,5,7,False,37,1,6698.925578244782,9378.495809542695
2017-08-10 01:00:00,3,6,False,38,1,4019.3553469468693,8038.710693893739
2017-08-10 02:00:00,3,6,False,35,1,4019.3553469468693,8038.710693893739
2017-08-10 03:00:00,5,10,False,37,1,6698.925578244782,13397.851156489563
2017-08-10 04:00:00,3,8,False,36,1,4019.3553469468693,10718.280925191651
2017-08-10 05:00:00,20,14,False,39,1,8330.250378532013,5831.175264972409
2017-08-10 06:00:00,7,8,False,38,1,9378.495809542695,10718.280925191651
2017-08-10 07:00:00,31,47,False,39,1,12911.88808672462,19576.08838955023
2017-08-10 08:00:00,31,33,False,39,1,12911.88808672462,13744.91312457782
2017-08-10 09:00:00,9,12,False,36,1,12058.066040840607,16077.421387787477
2017-08-10 10:00:00,9,16,False,36,1,12058.066040840607,21436.561850383303
2017-08-10 11:00:00,10,15,False,37,1,13397.851156489563,20096.776734734347
2017-08-10 12:00:00,40,51,False,39,1,16660.500757064026,21242.138465256634
2017-08-10 13:00:00,43,46,False,40,1,17910.038313843826,19159.57587062363
2017-08-10 14:00:00,7,4,False,38,1,9378.495809542695,5359.140462595826
2017-08-10 15:00:00,6,12,False,36,1,8038.710693893739,16077.421387787477
2017-08-10 16:00:00,10,15,False,36,1,13397.851156489563,20096.776734734347
2017-08-10 17:00:00,7,7,False,36,1,9378.495809542695,9378.495809542695
2017-08-10 18:00:00,7,7,False,38,1,9378.495809542695,9378.495809542695
2017-08-10 19:00:00,4,12,False,36,1,5359.140462595826,16077.421387787477
2017-08-10 20:00:00,6,68,False,40,1,2499.075113559604,28322.851287008845
2017-08-10 21:00:00,47,61,False,40,1,19576.08838955023,25407.263654522638
2017-08-10 22:00:00,13,10,False,37,1,17417.206503436435,13397.851156489563
2017-08-10 23:00:00,4,5,False,37,1,5359.140462595826,6698.925578244782
2017-08-11 00:00:00,21,31,False,41,1,8746.762897458613,12911.88808672462
2017-08-11 01:00:00,26,24,False,41,1,10829.325492091617,9996.300454238415
2017-08-11 02:00:00,33,42,False,41,1,13744.91312457782,17493.525794917226
2017-08-11 03:00:00,31,24,False,40,1,12911.88808672462,9996.300454238415
2017-08-11 04:00:00,34,34,False,41,1,14161.425643504423,14161.425643504423
2017-08-11 05:00:00,11,10,False,38,1,14737.636272138521,13397.851156489563
2017-08-11 06:00:00,24,35,False,41,1,9996.300454238415,14577.938162431023
2017-08-11 07:00:00,26,38,False,41,1,10829.325492091617,15827.475719210825
2017-08-11 08:00:00,10,15,False,38,1,13397.851156489563,20096.776734734347
2017-08-11 09:00:00,51,51,False,41,1,21242.138465256634,21242.138465256634
2017-08-11 10:00:00,36,36,False,39,1,14994.450681357623,14994.450681357623
2017-08-11 11:00:00,14,14,False,37,1,18756.99161908539,18756.99161908539
2017-08-11 12:00:00,10,14,False,38,1,13397.851156489563,18756.99161908539
2017-08-11 13:00:00,10,11,False,37,1,13397.851156489563,14737.636272138521
2017-08-11 14:00:00,50,35,False,39,1,20825.625946330034,14577.938162431023
2017-08-11 15:00:00,8,0,False,39,1,3332.100151412805,0.0
2017-08-11 16:00:00,27,27,False,39,1,11245.838011018217,11245.838011018217
2017-08-11 17:00:00,19,0,False,40,1,7913.737859605412,0.0
2017-08-11 18:00:00,0,7,False,38,1,0.0,9378.495809542695
2017-08-11 19:00:00,5,5,False,38,1,6698.925578244782,6698.925578244782
2017-08-11 20:00:00,16,25,False,41,1,6664.20030282561,10412.812973165017
2017-08-11 21:00:00,41,29,False,41,1,17077.013275990626,12078.863048871419
2017-08-11 22:00:00,61,61,False,40,1,25407.263654522638,25407.263654522638
2017-08-11 23:00:00,18,36,False,40,1,7497.225340678811,14994.450681357623
2017-08-12 00:00:00,41,20,False,39,1,17077.013275990626,8330.250378532013
2017-08-12 01:00:00,7,9,False,37,1,9378.495809542695,12058.066040840607
2017-08-12 02:00:00,26,25,False,39,1,10829.325492091617,10412.812973165017
2017-08-12 03:00:00,35,28,False,42,1,14577.938162431023,11662.350529944819
2017-08-12 04:00:00,10,7,False,37,1,13397.851156489563,9378.495809542695
2017-08-12 05:00:00,24,16,False,41,1,9996.300454238415,6664.20030282561
2017-08-12 06:00:00,4,7,False,38,1,5359.140462595826,9378.495809542695
2017-08-12 07:00:00,21,30,False,42,1,8746.762897458613,12495.375567798019
2017-08-12 08:00:00,32,40,False,41,1,13328.40060565122,16660.500757064026
2017-08-12 09:00:00,23,34,False,41,1,9579.787935311815,14161.425643504423
2017-08-12 10:00:00,34,32,False,39,1,14161.425643504423,13328.40060565122
2017-08-12 11:00:00,26,28,False,40,1,10829.325492091617,11662.350529944819
2017-08-12 12:00:00,18,38,False,39,1,7497.225340678811,15827.475719210825
2017-08-12 13:00:00,31,21,False,39,1,12911.88808672462,8746.762897458613
2017-08-12 14:00:00,28,14,False,39,1,11662.350529944819,5831.175264972409
2017-08-12 15:00:00,7,14,False,38,1,9378.495809542695,18756.99161908539
2017-08-12 16:00:00,12,49,False,40,1,4998.150227119208,20409.11342740343
2017-08-12 17:00:00,6,11,False,38,1,8038.710693893739,14737.636272138521
2017-08-12 18:00:00,23,70,False,42,1,9579.787935311815,29155.876324862045
2017-08-12 19:00:00,6,13,False,38,1,8038.710693893739,17417.206503436435
2017-08-12 20:00:00,50,40,False,40,1,20825.625946330034,16660.500757064026
2017-08-12 21:00:00,23,14,False,39,1,9579.787935311815,5831.175264972409
2017-08-12 22:00:00,18,12,False,39,1,7497.225340678811,4998.150227119208
2017-08-12 23:00:00,36,24,False,42,1,14994.450681357623,9996.300454238415
2017-08-13 00:00:00,13,7,False,38,1,17417.206503436435,9378.495809542695
2017-08-13 01:00:00,32,32,False,40,1,13328.40060565122,13328.40060565122
2017-08-13 02:00:00,25,14,False,40,1,10412.812973165017,5831.175264972409
2017-08-13 03:00:00,25,19,False,41,1,10412.812973165017,7913.737859605412
2017-08-13 04:00:00,35,43,False,39,1,14577.938162431023,17910.038313843826
2017-08-13 05:00:00,6,7,False,38,1,8038.710693893739,9378.495809542695
2017-08-13 06:00:00,14,28,False,43,1,5831.175264972409,11662.350529944819
2017-08-13 07:00:00,27,30,False,39,1,11245.838011018217,12495.375567798019
2017-08-13 08:00:00,100,67,False,39,1,41651.25189266007,27906.338768082245
2017-08-13 09:00:00,32,51,False,39,1,13328.40060565122,21242.138465256634
2017-08-13 10:00:00,34,53,False,40,1,14161.425643504423,22075.163503109834
2017-08-13 11:00:00,29,37,False,43,1,12078.863048871419,15410.963200284225
2017-08-13 12:00:00,22,40,False,40,1,9163.275416385215,16660.500757064026
2017-08-13 13:00:00,37,10,False,43,1,15410.963200284225,4165.125189266007
2017-08-13 14:00:00,17,58,False,43,1,7080.712821752211,24157.726097742838
2017-08-13 15:00:00,20,20,False,40,1,8330.250378532013,8330.250378532013
2017-08-13 16:00:00,16,49,False,40,1,6664.20030282561,20409.11342740343
2017-08-13 17:00:00,24,0,False,43,1,9996.300454238415,0.0
2017-08-13 18:00:00,49,49,False,41,1,20409.11342740343,20409.11342740343
2017-08-13 19:00:00,0,15,False,40,1,0.0,6247.687783899009
2017-08-13 20:00:00,54,27,False,42,1,22491.676022036434,11245.838011018217
2017-08-13 21:00:00,38,45,False,39,1,15827.475719210825,18743.06335169703
2017-08-13 22:00:00,22,47,False,43,1,9163.275416385215,19576.08838955023
2017-08-13 23:00:00,25,32,False,39,1,10412.812973165017,13328.40060565122
2017-08-14 00:00:00,20,28,False,41,1,8330.250378532013,11662.350529944819
2017-08-14 01:00:00,20,22,False,43,1,8330.250378532013,9163.275416385215
2017-08-14 02:00:00,15,32,False,43,1,6247.687783899009,13328.40060565122
2017-08-14 03:00:00,19,34,False,44,1,7146.883592586484,12789.160113049498
2017-08-14 04:00:00,6,32,False,43,1,2499.075113559604,13328.40060565122
2017-08-14 05:00:00,23,18,False,39,1,9579.787935311815,7497.225340678811
2017-08-14 06:00:00,18,20,False,44,1,6770.731824555616,7523.035360617351
2017-08-14 07:00:00,23,24,False,40,1,9579.787935311815,9996.300454238415
2017-08-14 08:00:00,16,25,False,42,1,6664.20030282561,10412.812973165017
2017-08-14 09:00:00,33,29,False,39,1,13744.91312457782,12078.863048871419
2017-08-14 10:00:00,34,30,False,41,1,14161.425643504423,12495.375567798019
2017-08-14 11:00:00,34,32,False,40,1,14161.425643504423,13328.40060565122
2017-08-14 12:00:00,25,46,False,42,1,10412.812973165017,19159.57587062363
2017-08-14 13:00:00,34,44,False,41,1,14161.425643504423,18326.55083277043
2017-08-14 14:00:00,36,60,False,43,1,14994.450681357623,24990.751135596038
2017-08-14 15:00:00,32,43,False,40,1,13328.40060565122,17910.038313843826
2017-08-14 16:00:00,0,36,False,40,1,0.0,14994.450681357623
2017-08-14 17:00:00,0,27,False,44,1,0.0,10156.097736833424
2017-08-14 18:00:00,0,49,False,40,1,0.0,20409.11342740343
2017-08-14 19:00:00,0,71,False,43,1,0.0,29572.388843788645
2017-08-14 20:00:00,21,63,False,44,1,7899.187128648219,23697.561385944657
2017-08-14 21:00:00,7,50,False,41,1,2915.5876324862047,20825.625946330034
2017-08-14 22:00:00,37,46,False,43,1,15410.963200284225,19159.57587062363
2017-08-14 23:00:00,11,25,False,40,1,4581.6377081926075,10412.812973165017
2017-08-15 00:00:00,14,21,False,42,1,5831.175264972409,8746.762897458613
2017-08-15 01:00:00,14,23,False,42,1,5831.175264972409,9579.787935311815
2017-08-15 02:00:00,7,31,False,41,1,2915.5876324862047,12911.88808672462
2017-08-15 03:00:00,18,18,False,43,1,7497.225340678811,7497.225340678811
2017-08-15 04:00:00,10,32,False,41,1,4165.125189266007,13328.40060565122
2017-08-15 05:00:00,8,18,False,41,1,3332.100151412805,7497.225340678811
2017-08-15 06:00:00,14,12,False,43,1,5831.175264972409,4998.150227119208
2017-08-15 07:00:00,16,16,False,41,1,6664.20030282561,6664.20030282561
2017-08-15 08:00:00,11,19,False,42,1,4581.6377081926075,7913.737859605412
2017-08-15 09:00:00,12,25,False,45,1,4513.821216370411,9403.79420077169
2017-08-15 10:00:00,20,38,False,45,1,7523.035360617351,14293.767185172968
2017-08-15 11:00:00,21,27,False,43,1,8746.762897458613,11245.838011018217
2017-08-15 12:00:00,27,21,False,43,1,11245.838011018217,8746.762897458613
2017-08-15 13:00:00,13,29,False,41,1,5414.6627460458085,12078.863048871419
2017-08-15 14:00:00,40,23,False,42,1,16660.500757064026,9579.787935311815
2017-08-15 15:00:00,10,10,False,42,1,4165.125189266007,4165.125189266007
2017-08-15 16:00:00,0,0,False,43,1,0.0,0.0
2017-08-15 17:00:00,69,0,False,43,1,28739.363805935445,0.0
2017-08-15 18:00:00,23,0,False,43,1,9579.787935311815,0.0
2017-08-15 19:00:00,28,28,False,42,1,11662.350529944819,11662.350529944819
2017-08-15 20:00:00,25,12,False,42,1,10412.812973165017,4998.150227119208
2017-08-15 21:00:00,37,17,False,41,1,15410.963200284225,7080.712821752211
2017-08-15 22:00:00,20,24,False,42,1,8330.250378532013,9996.300454238415
2017-08-15 23:00:00,26,18,False,44,1,9779.945968802556,6770.731824555616
2017-08-16 00:00:00,17,19,False,42,1,7080.712821752211,7913.737859605412
2017-08-16 01:00:00,14,15,False,42,1,5831.175264972409,6247.687783899009
2017-08-16 02:00:00,21,11,False,42,1,8746.762897458613,4581.6377081926075
2017-08-16 03:00:00,20,14,False,42,1,8330.250378532013,5831.175264972409
2017-08-16 04:00:00,13,12,False,41,1,5414.6627460458085,4998.150227119208
2017-08-16 05:00:00,8,11,False,43,1,3332.100151412805,4581.6377081926075
2017-08-16 06:00:00,24,14,False,42,1,9996.300454238415,5831.175264972409
2017-08-16 07:00:00,19,22,False,46,1,7146.883592586484,8275.338896679086
2017-08-16 08:00:00,11,25,False,45,1,4137.669448339543,9403.79420077169
2017-08-16 09:00:00,16,26,False,46,1,6018.428288493881,9779.945968802556
2017-08-16 10:00:00,18,20,False,45,1,6770.731824555616,7523.035360617351
2017-08-16 11:00:00,27,47,False,45,1,10156.097736833424,17679.133097450776
2017-08-16 12:00:00,23,19,False,43,1,9579.787935311815,7913.737859605412
2017-08-16 13:00:00,26,33,False,43,1,10829.325492091617,13744.91312457782
2017-08-16 14:00:00,6,25,False,45,1,2256.9106081852055,9403.79420077169
2017-08-16 15:00:00,0,10,False,42,1,0.0,4165.125189266007
2017-08-16 16:00:00,18,18,False,44,1,6770.731824555616,6770.731824555616
2017-08-16 17:00:00,25,75,False,45,1,9403.79420077169,28211.38260231507
2017-08-16 18:00:00,0,75,False,45,1,0.0,28211.38260231507
2017-08-16 19:00:00,0,15,False,45,1,0.0,5642.276520463013
2017-08-16 20:00:00,6,0,False,43,1,2499.075113559604,0.0
2017-08-16 21:00:00,19,19,False,45,1,7146.883592586484,7146.883592586484
2017-08-16 22:00:00,17,17,False,44,1,6394.580056524749,6394.580056524749
2017-08-16 23:00:00,13,11,False,43,1,5414.6627460458085,4581.6377081926075
2017-08-17 00:00:00,19,16,False,44,1,7146.883592586484,6018.428288493881
2017-08-17 01:00:00,20,11,False,44,1,7523.035360617351,4137.669448339543
2017-08-17 02:00:00,11,14,False,43,1,4581.6377081926075,5831.175264972409
2017-08-17 03:00:00,14,22,False,45,1,5266.124752432146,8275.338896679086
2017-08-17 04:00:00,9,11,False,43,1,3748.6126703394057,4581.6377081926075
2017-08-17 05:00:00,16,18,False,43,1,6664.20030282561,7497.225340678811
2017-08-17 06:00:00,14,17,False,45,1,5266.124752432146,6394.580056524749
2017-08-17 07:00:00,12,20,False,43,1,4998.150227119208,8330.250378532013
2017-08-17 08:00:00,23,11,False,44,1,8651.490664709954,4137.669448339543
2017-08-17 09:00:00,29,27,False,47,1,12817.411291301418,11933.45189190132
2017-08-17 10:00:00,25,32,False,47,1,11049.492492501222,14143.350390401565
2017-08-17 11:00:00,15,18,False,45,1,5642.276520463013,6770.731824555616
2017-08-17 12:00:00,9,23,False,45,1,3385.365912277808,8651.490664709954
2017-08-17 13:00:00,16,20,False,43,1,6664.20030282561,8330.250378532013
2017-08-17 14:00:00,31,25,False,44,1,11660.704808956894,9403.79420077169
2017-08-17 15:00:00,0,19,False,47,1,0.0,8397.614294300929
2017-08-17 16:00:00,18,18,False,45,1,6770.731824555616,6770.731824555616
2017-08-17 17:00:00,24,0,False,45,1,9027.642432740822,0.0
2017-08-17 18:00:00,24,48,False,46,1,9027.642432740822,18055.284865481644
2017-08-17 19:00:00,72,14,False,46,1,27082.927298222465,5266.124752432146
2017-08-17 20:00:00,39,20,False,44,1,14669.918953203834,7523.035360617351
2017-08-17 21:00:00,62,26,False,43,1,25823.77617344924,10829.325492091617
2017-08-17 22:00:00,36,22,False,44,1,13541.463649111232,8275.338896679086
2017-08-17 23:00:00,27,17,False,47,1,11933.45189190132,7513.654894900831
2017-08-18 00:00:00,26,23,False,43,1,10829.325492091617,9579.787935311815
2017-08-18 01:00:00,27,6,False,46,1,10156.097736833424,2256.9106081852055
2017-08-18 02:00:00,25,12,False,47,1,11049.492492501222,5303.756396400587
2017-08-18 03:00:00,21,29,False,46,1,7899.187128648219,10908.40127289516
2017-08-18 04:00:00,26,30,False,45,1,9779.945968802556,11284.553040926026
2017-08-18 05:00:00,20,16,False,43,1,8330.250378532013,6664.20030282561
2017-08-18 06:00:00,33,15,False,44,1,12413.00834501863,5642.276520463013
2017-08-18 07:00:00,34,18,False,44,1,12789.160113049498,6770.731824555616
2017-08-18 08:00:00,20,24,False,43,1,8330.250378532013,9996.300454238415
2017-08-18 09:00:00,30,34,False,45,1,11284.553040926026,12789.160113049498
2017-08-18 10:00:00,38,25,False,45,1,14293.767185172968,9403.79420077169
2017-08-18 11:00:00,35,30,False,45,1,13165.311881080364,11284.553040926026
2017-08-18 12:00:00,40,36,False,47,1,17679.187988001955,15911.269189201761
2017-08-18 13:00:00,56,38,False,44,1,21064.499009728584,14293.767185172968
2017-08-18 14:00:00,28,22,False,44,1,10532.249504864292,8275.338896679086
2017-08-18 15:00:00,38,19,False,45,1,14293.767185172968,7146.883592586484
2017-08-18 16:00:00,0,0,False,46,1,0.0,0.0
2017-08-18 17:00:00,67,44,False,44,1,25202.16845806813,16550.677793358172
2017-08-18 18:00:00,50,100,False,44,1,18807.58840154338,37615.17680308676
2017-08-18 19:00:00,57,19,False,46,1,21440.650777759452,7146.883592586484
2017-08-18 20:00:00,18,45,False,45,1,6770.731824555616,16926.82956138904
2017-08-18 21:00:00,54,19,False,47,1,23866.90378380264,8397.614294300929
2017-08-18 22:00:00,25,31,False,46,1,9403.79420077169,11660.704808956894
2017-08-18 23:00:00,43,30,False,47,1,19005.127087102104,13259.390991001468
2017-08-19 00:00:00,24,29,False,46,1,9027.642432740822,10908.40127289516
2017-08-19 01:00:00,27,27,False,47,1,11933.45189190132,11933.45189190132
2017-08-19 02:00:00,25,9,False,48,1,12796.911067733503,4606.8879843840605
2017-08-19 03:00:00,29,12,False,44,1,10908.40127289516,4513.821216370411
2017-08-19 04:00:00,30,14,False,47,1,13259.390991001468,6187.715795800685
2017-08-19 05:00:00,25,13,False,49,1,13398.582997002233,6967.263158441161
2017-08-19 06:00:00,25,22,False,47,1,11049.492492501222,9723.553393401076
2017-08-19 07:00:00,21,11,False,48,1,10749.405296896142,5630.640869802741
2017-08-19 08:00:00,30,16,False,45,1,11284.553040926026,6018.428288493881
2017-08-19 09:00:00,17,15,False,49,1,9111.036437961518,8039.149798201341
2017-08-19 10:00:00,27,18,False,49,1,14470.469636762413,9646.979757841607
2017-08-19 11:00:00,32,28,False,45,1,12036.856576987762,10532.249504864292
2017-08-19 12:00:00,27,37,False,44,1,10156.097736833424,13917.6154171421
2017-08-19 13:00:00,26,23,False,47,1,11491.472192201272,10165.533093101125
2017-08-19 14:00:00,4,4,False,48,1,2047.5057708373604,2047.5057708373604
2017-08-19 15:00:00,6,13,False,48,1,3071.2586562560405,6654.393755221421
2017-08-19 16:00:00,0,0,False,47,1,0.0,0.0
2017-08-19 17:00:00,0,42,False,45,1,0.0,15798.374257296438
2017-08-19 18:00:00,26,26,False,45,1,9779.945968802556,9779.945968802556
2017-08-19 19:00:00,23,0,False,45,1,8651.490664709954,0.0
2017-08-19 20:00:00,23,23,False,45,1,8651.490664709954,8651.490664709954
2017-08-19 21:00:00,21,31,False,45,1,7899.187128648219,11660.704808956894
2017-08-19 22:00:00,14,26,False,49,1,7503.206478321251,13934.526316882322
2017-08-19 23:00:00,25,16,False,47,1,11049.492492501222,7071.675195200783
2017-08-20 00:00:00,7,21,False,45,1,2633.062376216073,7899.187128648219
2017-08-20 01:00:00,13,13,False,47,1,5745.736096100636,5745.736096100636
2017-08-20 02:00:00,22,19,False,45,1,8275.338896679086,7146.883592586484
2017-08-20 03:00:00,11,25,False,45,1,4137.669448339543,9403.79420077169
2017-08-20 04:00:00,23,19,False,46,1,8651.490664709954,7146.883592586484
2017-08-20 05:00:00,32,16,False,45,1,12036.856576987762,6018.428288493881
2017-08-20 06:00:00,23,13,False,50,1,12430.384758976179,7025.869646377841
2017-08-20 07:00:00,18,16,False,49,1,9646.979757841607,8575.09311808143
2017-08-20 08:00:00,19,15,False,49,1,10182.923077721698,8039.149798201341
2017-08-20 09:00:00,12,13,False,48,1,6142.517312512081,6654.393755221421
2017-08-20 10:00:00,14,16,False,50,1,7566.321157637674,8647.224180157342
2017-08-20 11:00:00,19,28,False,48,1,9725.652411477462,14332.540395861522
2017-08-20 12:00:00,16,28,False,49,1,8575.09311808143,15006.412956642502
2017-08-20 13:00:00,19,33,False,50,1,10268.578713936844,17834.89987157452
2017-08-20 14:00:00,17,34,False,47,1,7513.654894900831,15027.309789801662
2017-08-20 15:00:00,0,8,False,50,1,0.0,4323.612090078671
2017-08-20 16:00:00,17,33,False,47,1,7513.654894900831,14585.330090101614
2017-08-20 17:00:00,0,40,False,48,1,0.0,20475.057708373603
2017-08-20 18:00:00,24,24,False,47,1,10607.512792801173,10607.512792801173
2017-08-20 19:00:00,29,0,False,47,1,12817.411291301418,0.0
2017-08-20 20:00:00,15,8,False,46,1,5642.276520463013,3009.2141442469406
2017-08-20 21:00:00,8,3,False,50,1,4323.612090078671,1621.3545337795017
2017-08-20 22:00:00,18,20,False,49,1,9646.979757841607,10718.866397601787
2017-08-20 23:00:00,12,18,False,46,1,4513.821216370411,6770.731824555616
2017-08-21 00:00:00,12,13,False,51,1,6485.418135118007,7025.869646377841
2017-08-21 01:00:00,18,24,False,46,1,6770.731824555616,9027.642432740822
2017-08-21 02:00:00,17,16,False,48,1,8701.899526058782,8190.023083349442
2017-08-21 03:00:00,22,21,False,48,1,11261.281739605482,10749.405296896142
2017-08-21 04:00:00,21,31,False,46,1,7899.187128648219,11660.704808956894
2017-08-21 05:00:00,27,22,False,51,1,14592.190804015514,11889.933247716344
2017-08-21 06:00:00,33,22,False,46,1,12413.00834501863,8275.338896679086
2017-08-21 07:00:00,20,35,False,47,1,8839.593994000978,15469.289489501713
2017-08-21 08:00:00,19,46,False,48,1,9725.652411477462,23546.316364629645
2017-08-21 09:00:00,50,48,False,48,1,25593.822135467006,24570.069250048324
2017-08-21 10:00:00,22,34,False,49,1,11790.753037361967,18222.072875923037
2017-08-21 11:00:00,39,64,False,48,1,19963.181265664265,32760.092333397766
2017-08-21 12:00:00,50,52,False,47,1,22098.984985002444,22982.944384402545
2017-08-21 13:00:00,42,45,False,51,1,22698.963472913023,24320.318006692523
2017-08-21 14:00:00,37,37,False,49,1,19829.902835563305,19829.902835563305
2017-08-21 15:00:00,25,67,False,51,1,13511.287781495847,36210.25125440887
2017-08-21 16:00:00,0,100,False,47,1,0.0,44197.96997000489
2017-08-21 17:00:00,81,41,False,48,1,41461.991859456546,20986.934151082944
2017-08-21 18:00:00,0,23,False,47,1,0.0,10165.533093101125
2017-08-21 19:00:00,33,33,False,51,1,17834.89987157452,17834.89987157452
2017-08-21 20:00:00,20,34,False,50,1,10809.030225196677,18375.351382834353
2017-08-21 21:00:00,52,42,False,47,1,22982.944384402545,18563.147387402056
2017-08-21 22:00:00,46,31,False,49,1,24653.39271448411,16614.24291628277
2017-08-21 23:00:00,38,40,False,50,1,20537.157427873688,21618.060450393354
2017-08-22 00:00:00,26,37,False,47,1,11491.472192201272,16353.24888890181
2017-08-22 01:00:00,34,31,False,47,1,15027.309789801662,13701.370690701517
2017-08-22 02:00:00,29,30,False,48,1,14844.416838570864,15356.293281280203
2017-08-22 03:00:00,26,30,False,50,1,14051.739292755681,16213.545337795016
2017-08-22 04:00:00,30,24,False,52,1,16213.545337795016,12970.836270236014
2017-08-22 05:00:00,15,22,False,50,1,8106.772668897508,11889.933247716344
2017-08-22 06:00:00,27,22,False,52,1,14592.190804015514,11889.933247716344
2017-08-22 07:00:00,28,37,False,50,1,15132.642315275349,19996.705916613853
2017-08-22 08:00:00,49,47,False,50,1,26482.12405173186,25401.221029212193
2017-08-22 09:00:00,53,43,False,50,1,28643.930096771193,23239.414984172858
2017-08-22 10:00:00,36,33,False,52,1,19456.25440535402,17834.89987157452
2017-08-22 11:00:00,69,46,False,49,1,36980.089071726165,24653.39271448411
2017-08-22 12:00:00,72,76,False,47,1,31822.538378403522,33590.457177203716
2017-08-22 13:00:00,52,83,False,48,1,26617.575020885684,42485.74474487523
2017-08-22 14:00:00,18,37,False,50,1,9728.12720267701,19996.705916613853
2017-08-22 15:00:00,25,50,False,50,1,13511.287781495847,27022.575562991693
2017-08-22 16:00:00,55,55,False,52,1,29724.833119290863,29724.833119290863
2017-08-22 17:00:00,0,19,False,50,1,0.0,10268.578713936844
